x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127
0.24997577,-0.4883553,-0.25460637,0.36721212,-0.28513154,-0.24078213,-0.017334746,-0.061349694,-0.37419653,0.471676,-0.27827162,0.1004915,-0.025677009,0.23619348,-0.3125721,-0.07797211,-0.06410869,0.36747703,0.04703229,-0.34854263,0.15503621,0.1594036,-0.08682012,0.28130877,0.26768836,-0.11450304,0.14551903,-0.21643415,0.0018339072,0.015579088,0.41278356,0.22494602,-0.41005492,0.13775627,0.31138852,0.0067535494,-0.09739045,0.0014473235,0.14223893,0.08987708,-0.16799633,-0.27604333,-0.14368637,-0.45697653,-0.024020005,0.12107334,-0.0114504555,0.076847844,0.0137547925,0.07482009,-0.38648587,0.29259798,0.0028894634,-0.03129741,-0.09560137,-0.31253055,-0.10349491,0.2075419,-0.23738702,-0.31441125,-0.25695625,0.18487988,0.3260416,0.19309449,0.24361543,-0.09395368,-0.1256919,-0.01673004,0.25347033,-0.20142642,0.0952646,0.036569227,-0.19429275,-0.24376987,-0.3653396,0.17325222,-0.2604177,0.060101133,-0.0067595313,0.30555773,0.025948852,0.068388075,-0.2594779,0.0031656108,0.059216622,-0.21233155,0.35152286,0.13364406,-0.17246376,-0.51194155,-0.30202633,0.3539154,-0.5835247,-0.1857694,-0.06763347,0.2929961,0.22592665,0.26149035,-0.18841478,0.123191394,-0.15304591,0.03602989,-0.6312146,-0.10613456,-0.021370541,-0.11130172,0.050947756,-0.0030325826,-0.059726406,0.25872898,0.19378391,-0.1835567,0.055302896,0.14602987,0.24779198,-0.04544213,0.03373476,0.12370859,0.058005918,0.44679222,0.58754516,0.105879374,-0.09827931,0.08656477,0.0011428017,0.2923651,-0.32341248,0.35853237
0.030728403,-0.1887613,-0.47997695,0.3243413,0.25570834,-0.1481254,-0.36871332,-0.15317927,-0.17740647,-0.30622756,0.07820305,-0.19245829,-0.14909685,0.3064928,-0.024384076,0.05603898,-0.35083723,0.44984797,0.13082205,-0.04164771,-0.14466718,-0.5523794,-0.071876705,0.19653551,0.5812397,0.10143577,0.5734155,-0.30972478,0.56402236,-0.24946472,0.36135668,0.6115987,-0.5251559,-0.10884801,-0.24980028,-0.25663146,-0.41311118,0.107639715,-0.049544547,-0.35859078,-0.4759055,0.0997007,0.5733134,-0.8697475,0.311407,0.5901065,-0.27222332,0.7190197,-0.14512087,-0.28803304,0.28468376,0.14193198,0.017322795,-0.62184775,-0.21857554,-0.42552707,0.25350237,0.5878998,-0.5852865,0.13863488,-0.4932515,-0.09261889,-0.31452975,-0.25235617,0.10393405,0.2113186,-0.16390198,0.40342677,0.38181973,-0.4728233,0.2748206,-0.025263477,0.03993311,-0.30673316,-0.08963222,0.46457064,-0.015179045,0.31800464,0.30835855,-0.47940645,-0.05947323,0.57498515,-0.61665523,-0.34242037,0.10136504,0.008895932,-0.32101572,0.7965576,-0.0858095,-0.42039886,0.06811496,0.20374598,-0.80925053,-0.31732938,-0.7135204,0.5611977,-0.5329067,0.40591052,0.432184,-0.618047,-0.5942615,-0.35423398,-0.23569766,0.13479108,-0.03232398,-0.17481318,0.118359186,0.13253018,0.04331541,-0.20477842,0.3770376,-0.3478615,-0.4508972,0.08608325,0.47356823,0.1573215,-0.5402686,-0.19634163,0.0959567,0.52344084,0.6164563,-0.12380682,-0.41656947,0.02884178,-0.1261735,-0.1330569,-0.4605944,-0.10026346
0.087490164,-0.44094473,-0.20107713,0.2588439,-0.26077366,0.009089488,-0.090491705,-0.3005286,-0.15886691,0.32457724,-0.570526,0.47873595,0.06738067,-0.14296517,0.08477756,-0.4877421,-0.6342005,0.4953763,-0.20684132,0.19046797,-0.26361278,-0.08249405,0.056532234,0.5607726,-0.1283855,-0.68923575,-0.057571035,0.37647524,0.2560912,0.27639955,0.6971944,0.21315143,0.25608388,0.20025516,0.1901817,-0.4116901,-0.089442715,-0.31035206,0.23606259,0.19558702,-0.23149721,-0.034919124,0.65577877,-0.38060006,-0.17200811,0.1719661,0.26128083,0.6236927,-0.4697542,-0.37143123,0.23342083,0.200978,0.17617723,-0.06733478,-0.0727779,-0.21592231,0.24478683,0.17971937,-0.020768173,-0.67506677,-0.16297695,-0.35118347,-0.23535089,-0.16763818,0.18018894,0.37088272,-0.033274796,0.6265476,0.7024849,-0.39970472,-0.035723496,-0.21604253,-0.8579318,-0.43403175,-0.34544265,-0.16063184,0.25946787,0.06498864,0.03731587,0.26013514,-0.39674428,0.26009116,-0.04342793,0.27784127,-0.1955728,-0.16254582,0.41826698,0.5536796,-0.21718721,-0.34712702,-0.15251431,-0.05661032,-0.5974242,-0.05727973,-0.28257972,0.0069368044,0.118747704,-0.23937188,-0.009557397,0.1839168,-0.18397465,0.112026736,-0.9480885,0.26778618,0.11961485,-0.011512824,-0.33814898,0.10900186,0.076975435,0.025785364,0.8515992,-0.12935549,-0.3873757,0.013195178,-0.044572905,0.22747675,-0.05049267,-0.39956364,0.37385237,0.30017218,0.8764063,0.11671609,-0.12134346,0.64795196,-0.13661872,0.059676502,-0.07198015,0.017614292
0.13568115,-0.17252564,0.056953855,-0.008534282,0.09756621,-0.3131956,0.16109173,0.07955238,-0.13224371,0.31731656,-0.05833376,-0.30802065,0.4814086,0.22955507,-0.60615057,-0.4812904,0.121449254,0.42149812,0.29929277,-0.25208363,-0.08281632,-0.17175248,-0.25435692,0.8040992,-0.26915002,0.4649671,-0.39203236,0.16162424,0.41916412,-0.36492327,0.26553428,0.40878633,0.2251023,0.6932034,0.36394507,-0.31661797,-0.2723435,0.30669913,0.1948522,0.28695995,0.20817956,-0.52287066,0.4143771,-0.7593867,0.016962573,0.19083211,0.06236292,0.4956171,-0.42099535,-0.10612119,-0.20610717,0.70780784,0.5236151,-0.5252027,0.037495688,0.015358525,-0.23662686,0.33972162,-0.60342664,-0.12081236,0.17919613,0.18732892,-0.02162151,0.38330826,0.2049093,0.058712233,0.29337808,0.5731824,-0.09569126,-0.33517456,-0.57418454,0.26054528,-0.062346675,-0.17391215,-0.21104059,-0.24417314,-0.20087494,0.26733384,0.07306862,0.046052266,-0.31679407,-0.107073896,0.033624046,-0.06312048,-0.03854486,-0.48527095,0.0038024508,0.49936217,0.19464777,-0.046203546,-0.26661336,-0.14625041,-0.37087634,0.17084175,0.21445434,0.20668128,0.4702691,0.60786146,0.2593807,-0.003528517,0.10087428,0.096631475,-0.7070502,-0.055501115,-0.41776848,0.34993783,-0.15636824,-0.29576787,0.021629207,0.26400617,-0.34266677,-0.4431776,-0.06994544,0.44783106,0.35421136,-0.15707575,-0.29823837,0.20602155,-0.08154712,0.48727286,0.57278717,-0.12329365,-0.06893477,0.12791614,-0.33520183,-0.20078625,0.11729006,0.2972493
0.5241862,-0.53949624,-0.012301899,0.80555296,-0.38940212,-0.5584894,0.050965358,0.3270585,0.29099247,0.45540679,-0.77047807,0.35423708,0.57503015,0.036543857,-0.46971735,-0.39692557,0.4802908,0.6574795,0.13093157,0.18672135,-0.51670945,-0.23410213,0.25727803,0.23811822,-0.10278404,-0.49351805,0.60346234,0.32044098,0.22105488,-0.58046716,0.43087915,0.07723975,-0.29788134,0.17388108,0.45804203,0.14941336,0.082608044,0.018596629,0.29102048,-0.13062347,-0.06169703,-0.23188065,0.46695903,0.17615297,-0.6244933,0.46747953,-0.14658509,0.6865048,-0.050360944,0.4353052,-0.19812089,0.06473795,0.15586083,0.38009754,-0.37291524,-0.6279494,0.118905626,0.5729137,-0.47333893,-0.63599414,-0.7850336,-0.13982534,0.40791014,0.055204146,-0.32926983,-0.01518027,-0.18653417,0.456936,0.21447599,-0.7793834,-0.15796699,0.2804168,-0.640181,-0.53048694,-0.43503544,-0.46633005,0.16215156,0.5584335,0.121919855,0.2660284,-0.49445754,0.06893767,0.02448003,0.21406873,-0.42679122,-0.7534506,0.83035964,0.21645321,-0.23417063,-0.75398546,-0.21123016,-0.19854079,-0.3213863,-0.096234486,0.06916399,0.15625507,0.33642077,-0.10277167,-0.6020686,-0.350558,-0.29609016,0.5599325,-0.27080366,0.26572606,-0.28314534,-0.017172528,-0.5197565,-0.29293635,0.3461794,0.5094896,-0.41563076,-0.6227421,0.21156694,-0.1102457,0.5021789,0.27175125,0.5312061,0.20620167,0.35377833,0.3414567,1.2057128,0.44986665,-0.79170597,0.25137568,0.47684878,0.3992321,-0.12131312,-0.18581235
0.048279904,-0.43500438,-0.14838052,0.23950867,0.23924945,-0.24940155,-0.13771947,0.18835296,-0.44659725,0.55342543,-0.34894374,-0.39795545,0.11309835,-0.13436155,0.009428278,-0.3627971,-0.25782973,0.48767963,-0.29874328,-0.3628862,-0.11638618,-0.03824803,-0.027875371,0.07110962,-0.116757326,-0.16094743,0.35699546,-0.17547439,0.30804378,-0.22878028,-0.066426195,0.38741976,-0.23663534,0.20175846,0.7926406,-0.44789186,0.038174253,0.25965893,0.5486444,-0.33048168,-0.013284916,-0.31335586,-0.0010151066,-0.6877076,-0.25011837,0.3396742,-0.2760547,0.551607,0.35679185,0.45937684,-0.43780306,0.027690558,0.018283172,-0.6001165,-0.19558048,-0.49416575,0.08467274,0.3266344,-0.4818597,0.1950323,-0.2988489,0.002526987,-0.090788305,0.4481478,0.35638282,0.034092084,0.19238159,0.2830176,0.47556,-0.021980861,0.1342209,-0.52796364,-0.03170832,-0.107749715,-0.026332527,0.0590726,-0.22958632,0.4344253,0.20824414,-0.2316541,-0.04046436,0.3947914,-0.35745457,-0.46308583,-0.18221381,-0.38497242,0.3490487,0.12390743,-0.18148132,-0.42715278,0.36170563,-0.13367452,-0.56098455,0.0778124,-0.28878012,0.13001008,-0.01158227,-0.022938052,0.15051001,-0.23510775,-0.12627904,0.29122522,-0.45837396,-0.5092014,0.16545035,0.28860614,-0.12541805,0.0031009708,0.3003869,-0.28791264,-0.34159532,-0.29471833,0.12177297,0.30647466,0.033260804,-0.29655164,-0.43065804,-0.25074643,0.32197002,0.24390231,0.50246257,0.1300295,-0.13659625,0.23173493,-0.36295018,0.014914649,0.0021840015,0.056963764
-0.047265623,-0.0124668,-0.29199776,0.28093046,0.017913599,-0.3980144,-0.21259192,-0.050392397,-0.4844381,0.26628223,-0.32309183,0.35214883,0.17475899,0.35244718,-0.30949685,-0.38247117,-0.22856641,-0.031346932,-0.28082183,-0.1952578,-0.57778937,-0.2455657,-0.42539576,0.6349073,-0.16404073,0.12880184,-0.16431029,-0.17893434,0.5130213,0.47445998,0.0072494308,0.5534502,-0.5223954,0.40150094,0.027397541,0.023645476,-0.4992621,-0.007827436,0.3598364,-0.38099945,-0.2012676,-0.2277983,0.23958533,-0.41802356,-0.09645277,0.4309247,0.38667032,0.7104363,-0.00581494,0.26164356,0.0016394572,0.5330596,0.18699405,-0.5010884,0.0066844122,-0.28639585,-0.40042722,0.45873308,-0.429728,-0.15472263,-0.364382,0.39999008,0.20111983,-0.03411029,0.09408047,0.24547532,-0.018044272,-0.04296488,-0.0035581687,0.20867918,-0.44630906,-0.20354666,0.1739121,-0.41380093,0.14401414,0.19530803,0.23221114,-0.060973674,0.042157155,0.07803576,0.04005816,0.21926537,-0.030689783,0.29409435,0.0908583,-0.22039405,0.4276742,-0.023171928,0.01424292,-0.17600846,-0.35059518,0.5733775,-0.4666761,-0.4912516,-0.059461243,-0.1231096,0.069691844,0.36581564,0.027710132,-0.35103124,-0.118918926,-0.14232847,-0.40522552,-0.49797556,-0.2406171,0.4619398,-0.00022593606,-0.2534793,0.42973214,-0.35165453,-0.25584224,-0.2735149,-0.37260702,0.64783984,0.16311537,-0.14377022,-0.39826104,-0.25484228,0.11742551,0.6101949,0.56433195,-0.08134277,-0.23128454,0.32864848,-0.7416191,-0.14307943,-0.69416714,0.4673692
0.54683095,-0.48585898,-0.19509399,0.40745404,-0.1463938,0.8359933,0.13063303,0.22586288,-0.03274578,-0.35749182,-0.54062754,0.18229361,0.09279924,-0.20428094,-0.8327246,-0.7859335,-0.63978165,-0.028354777,0.3699257,-0.47150373,-0.13310339,0.509496,0.32769918,0.8522328,0.027944978,-0.3407492,-0.44725266,-0.049241457,-0.10370598,-0.20328754,0.07990215,-0.2731752,-0.09735967,0.39881852,0.50515866,-0.54521537,-0.13007878,-0.30719107,0.47128025,-0.012715171,0.013615624,-0.89766705,0.1669439,-0.9870405,-0.61441237,0.77534133,0.81684405,-0.33987293,0.93735486,-0.4467548,-0.551267,0.48008052,0.45157075,-0.034181982,0.35757896,-0.37271756,-0.057869073,0.60191005,-0.64789426,-0.01146575,-0.18467364,0.25856632,0.5807073,0.036655743,0.2916076,-0.5203454,-0.18039323,0.5723924,0.45449686,0.11684951,0.23798633,0.5056313,-0.78288656,0.03691594,-0.47382516,-0.55738205,0.047945622,-0.1041418,-0.2327197,-0.22635494,0.25878808,-0.13257955,-0.25408435,-0.17653292,-0.26116648,-0.29296595,-0.025091527,0.30485162,-0.64717615,-0.6257092,-0.59419894,-0.34970042,-1.0845157,0.2247073,-0.1443945,-0.08086417,-0.2340914,0.44463712,0.5626173,-0.1902238,0.11726857,0.6237461,-0.9633809,0.2970044,0.51775485,0.1153743,-0.15194215,-0.31096265,0.782394,-0.6943252,0.5457005,-0.43098232,0.36633074,-0.026097601,0.78687674,0.1788274,-0.93615234,-0.28437108,0.31075022,0.29938632,0.035320874,0.0286257,0.07800984,-0.3623021,-0.4351309,0.3702537,-0.0304598,0.786931
0.5668448,-0.44278577,0.34894466,0.055816956,-0.10154681,-0.33935404,-0.2706146,0.3589845,-0.004150366,0.51557773,-0.40442124,-0.53345615,0.5141457,0.20620422,0.09003293,-0.13082793,-0.42926314,0.86891556,0.33956704,-0.2436285,-0.20565243,0.2076689,-0.40678334,0.4913491,0.33224604,-0.1701528,0.39190546,0.03361052,0.013718161,0.050969798,0.50856465,0.031091731,-0.30036655,0.7523682,0.5202727,0.14997812,0.11203142,-0.17266178,0.22936632,-0.19273064,-0.1849834,-0.52637255,0.2828754,-0.779508,0.38584027,0.016267205,0.2144541,0.07387525,0.005612321,-0.11533977,0.12854256,0.2214279,0.28936604,0.14635919,0.17866126,-0.60812926,-0.16317448,0.6106717,-0.12948254,-0.4701652,-0.2534969,-0.18316898,-0.18253796,0.39407158,0.23561372,0.06952709,0.24805184,0.16410704,0.28370407,0.0049120053,0.030224375,-0.38047844,-0.18216863,-0.20368822,-0.056102443,-0.08896063,0.050329357,0.21626031,0.102836765,0.0911991,-0.2954581,0.22446853,0.18940386,-0.25187644,-0.48813388,-0.33308864,0.4739861,0.27955943,0.05998433,-0.12839597,0.37459198,0.060033675,-0.3316865,-0.12040254,0.12091269,0.18190758,0.47911698,0.20305556,0.40681535,-0.10729662,-0.037422333,-0.14822105,-0.3607312,-0.49442738,-0.38445735,-0.44143206,-0.1734679,-0.16411985,-0.11472379,0.29437062,0.078181975,-0.16065328,0.07212233,0.100669175,0.3573905,-0.35418555,-0.077568844,0.019097898,-0.19025296,0.7264212,0.6417382,0.18677267,-0.377192,0.43252477,0.34973735,-0.0860273,-0.119236,0.34073937
0.06365733,-0.13740961,-0.44913748,0.5234579,-0.063519366,0.18414485,-0.495789,-0.098132156,-0.24353921,-0.24958368,-0.16239108,0.18415439,0.022092724,0.25037754,-0.25239107,0.022064187,-0.40053645,0.0909053,-0.1504533,-0.48492268,0.27617288,0.30929163,0.41112995,0.16899481,0.12839308,-0.2692788,0.21131185,-0.47472626,-0.25687733,0.3520481,0.6457251,0.54616666,-0.5634755,0.22625539,0.12944509,-0.22379299,0.12549111,0.25929087,0.00876587,-0.52363664,-0.24498014,-0.4509465,-0.04689283,-0.73300433,-0.19777612,-0.06391277,-0.07327786,-0.056664,0.45229468,-0.15300012,0.20915432,0.48971698,0.5294619,-0.16917366,-0.46876732,-0.83323073,-0.25352967,0.19323081,-0.79420555,0.13835551,-0.7756309,0.47620282,0.25436655,-0.2912345,0.02207254,-0.21581405,-0.39418027,0.114643104,0.63590103,-0.5817586,0.37746796,-0.2645514,-0.48870245,-0.57236177,-0.45476657,-0.1085646,-0.3833948,-0.065232374,-0.17968735,-0.49347118,-0.11249514,0.22005191,-0.046845593,0.32985538,-0.10702193,0.22892897,0.3947435,0.39631632,-0.14896646,-0.57165855,0.07899011,0.0029142487,-0.9105824,-0.6205052,-0.60598093,0.30204585,0.50961643,-0.12130391,-0.0702005,0.14417177,-0.1864959,-0.25919566,-0.6170825,-0.49958414,-0.31141177,0.1746624,-0.5639161,0.27796185,-0.38683942,0.014934861,0.14915639,-0.0801766,0.28185555,-0.027426567,0.17208388,-0.30592716,-0.26367143,0.29437688,0.23659663,0.10380256,0.6371305,-0.19392845,0.09991216,0.04904065,0.4867027,-0.14963682,-0.28171816,0.29460034
