x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127
0.0796297,0.17167522,-0.12119468,-0.08104985,0.08732449,-0.03447726,-0.5105325,-0.04369261,-0.26888403,0.47589457,-0.20288838,0.03302568,0.07723404,-0.2042126,-0.29669905,-0.15892836,-0.5250106,0.46418628,0.19848835,-0.33223832,-0.19158067,-0.24537487,-0.052060284,0.16224734,0.24554649,-0.29385474,0.2401778,0.24122077,0.51445156,-0.08499801,0.021862455,-0.007260012,-0.3470048,0.29508352,0.22999293,-0.0920356,0.036317836,0.16224194,-0.08046592,0.33775297,0.005522249,-0.64088553,0.4433758,-0.71770597,-0.00038916233,0.41111654,0.12247095,0.46987996,-0.018650865,0.07566869,-0.27763504,0.50003356,0.5510578,0.23397471,-0.12418321,-0.13401064,-0.46867722,0.531363,-0.4840119,-0.4658096,-0.07865292,0.40897754,-0.10412922,-0.0877621,-0.26005083,0.015597209,-0.20728235,-0.15645532,0.08859001,0.09012308,0.03675955,0.3147459,-0.54287773,-0.15842913,0.109631754,-0.0053432574,-0.16854604,-0.093673825,-0.24823743,0.2792901,0.30961186,0.032497745,0.014492123,-0.3125384,-0.15244916,-0.00831057,0.36989817,0.30514535,-0.1169943,0.12280738,0.09609547,0.066962555,-0.59375155,0.1418365,0.048325732,0.07527244,0.41677937,0.42224002,0.3398332,-0.23640245,-0.494253,-0.027172713,-0.878954,-0.37793875,-0.035991196,-0.16727583,0.20714074,-0.039006807,-0.0493145,0.16892149,0.34247848,-0.38488433,0.19573225,0.38565502,0.2398825,-0.25455838,-0.45775962,-0.21301885,-0.1432022,0.016794175,0.28663322,0.4110152,-0.2910689,0.40141356,-0.36276567,0.06280157,-0.24718654,0.049593743
0.7555032,-0.026930433,-0.29514828,0.45690233,-0.014206271,0.33001637,-0.4468712,-0.028985197,-0.3884443,0.15453571,-0.2231466,-0.21612762,0.41673854,0.23023918,-0.43638292,-0.09816117,-0.34267986,0.532802,0.15211515,-0.030186245,-0.16061704,-0.03539959,0.12356444,0.60014075,-0.09082226,-0.02845039,0.1462478,0.1451586,-0.1237843,0.0077235056,0.35032445,-0.016969234,-0.17845698,-0.020232515,0.22327939,-0.100599825,0.32837605,0.22777644,0.043087322,-0.09883063,0.21024604,-0.49588004,0.024319615,-0.45448267,-0.042841602,0.49980244,0.14760812,-0.1455384,0.18458655,-0.2914126,-0.022050776,0.06816094,0.22685406,0.37239254,0.06579234,-0.06317003,0.052623015,0.2996737,-0.5415602,-0.45589295,-0.27877232,0.34157673,0.7739532,0.38636348,0.4092365,-0.4202593,-0.054347683,0.056512207,0.45327744,-0.40881762,0.15303577,0.35824367,-0.3444146,-0.33914757,-0.39019576,-0.4693723,0.20518571,-0.46711192,0.24041082,-0.16730313,0.29667863,-0.08847726,-0.21214639,-0.27849343,-0.30084234,-0.03263066,0.42433128,0.12758476,-0.14273681,-0.64551157,-0.09166512,0.121322565,-0.7961861,-0.2591661,0.12771618,0.572991,0.01109755,0.12848783,0.11197678,-0.17656112,-0.17029867,0.34206736,-0.8229712,0.30856553,-0.06581219,-0.124624595,-0.28115338,-0.14550766,0.19442648,0.05028182,0.3478861,-0.49383914,0.2994279,-0.17537926,-0.017087242,-0.20590605,-0.3233071,0.27021044,0.11646514,0.2808696,0.29793483,0.15863612,-0.07594223,0.025754444,-0.08036123,0.10663506,-0.08708302,0.23260146
0.1342098,-0.38976762,-0.20780514,0.32492173,0.19675493,-0.16545008,-0.19137481,0.0020834922,-0.28232235,-0.3522376,0.06918894,-0.28164116,-0.28443828,0.33181116,-0.065929785,-0.104278915,-0.31993753,0.79449266,0.285932,-0.15031423,-0.12040169,-0.59084755,0.03227203,0.07305977,0.75988406,-0.025036905,0.42248973,-0.16849284,0.44790584,-0.63992727,0.32967463,0.5311851,-0.6030275,0.0453114,-0.23149854,-0.026825327,-0.3155307,-0.10335943,-0.11787253,-0.19352047,-0.34187675,-0.049952768,0.474469,-0.9226595,0.5201957,0.6306647,-0.32122916,0.6175827,-0.28280377,-0.27760562,0.21151099,0.058266528,0.12070667,-0.46591195,-0.3611161,-0.38467357,0.15626766,0.59615153,-0.46823862,0.22619694,-0.5094592,-0.24937603,-0.2710192,-0.34713352,0.36082864,-0.027228177,-0.16973753,0.4830592,0.5357322,-0.3502063,0.06981716,0.27282867,-0.050699066,0.05828771,-0.21534728,0.47306973,-0.1817665,0.38482758,0.39617872,-0.25054783,-0.092555895,0.58736986,-0.69206536,-0.32021528,0.24274632,-0.21362239,-0.25157177,0.72881424,-0.1580754,-0.43689802,0.055829875,0.22585456,-0.87064344,-0.4393229,-0.6951169,0.5525005,-0.32476896,0.68228734,0.5290383,-0.6201951,-0.6869696,-0.041644435,-0.20295578,0.33981156,0.0749723,-0.39107582,-0.04107329,-0.24576582,0.284008,-0.09721197,0.51811713,-0.046639707,-0.29011458,-0.13534787,0.51257855,0.29948977,-0.32310978,-0.309524,-0.05011908,0.6913098,0.6460373,-0.0419003,-0.4464428,-0.08679769,-0.0030626236,0.06280354,-0.5658583,-0.08569981
0.059691716,0.0058675334,-0.14286311,0.24878755,-0.05628572,-0.27425495,-0.44701853,-0.23216721,-0.4084145,-0.006614862,-0.07510623,-0.23042686,0.011604172,0.008003715,0.0075729154,0.0018268613,-0.22008447,0.48775846,0.084039405,-0.29392558,-0.22327656,-0.005346496,-0.17280276,0.3403033,0.24505071,-0.08293268,0.30358168,-0.30008236,0.30037394,-0.01342233,0.36593032,0.29529923,-0.35780722,0.20901638,0.21511023,-0.4106898,-0.3139828,0.17264095,0.013640045,-0.05544081,-0.24749984,-0.3940068,0.2481636,-0.25134546,-0.014568052,0.4513205,0.24156359,0.5760593,0.010472972,-0.24572006,0.10696361,0.36104214,0.22374396,-0.29976732,-0.0727562,-0.1156666,0.11916453,0.34829238,-0.44581628,-0.33052605,-0.4761168,0.05321995,0.02740722,-0.12088207,0.010268989,-0.12345931,-0.17112239,0.35698754,0.2356622,-0.19626334,0.08869137,-0.09178276,-0.196942,-0.17296854,-0.43834263,0.10060843,0.0028613121,0.091095954,0.011393797,0.26562855,0.07744956,0.28117037,-0.24170491,-0.06895836,0.11908974,0.045723252,0.24866723,0.27417028,0.050417483,-0.117882915,0.19915646,-0.02064224,-0.465215,-0.31683636,-0.41412127,0.4134536,-0.1660819,0.14354287,-0.13519819,-0.15899017,-0.13409822,-0.0930155,-0.3729198,-0.37377778,0.054046284,-0.017447451,-0.018192764,0.27722842,0.06367385,0.018050918,0.43505198,-0.4244057,-0.2855246,-0.14459449,0.09687083,0.1353268,-0.0045528384,0.051404286,-0.008006618,0.39036727,0.23251854,0.21901423,-0.027292658,0.20927958,-0.37220904,0.07117542,-0.25556,0.36743551
-0.26976854,-0.3359556,0.072338596,-0.008099804,-0.0413655,-0.36818516,0.075932674,0.074569255,-0.4764336,0.07780806,-0.09360772,-0.17923449,0.21903478,0.19269694,-0.58885676,-0.6354932,0.09036198,0.26540047,0.18592718,-0.35574925,0.19447534,-0.32183585,0.1362526,0.81096184,-0.27967858,0.23597467,-0.59767175,0.19684583,0.59705675,-0.28343242,0.4803101,0.5793035,0.4341042,0.64820004,0.28713825,-0.72960824,-0.19792798,0.7318368,0.17211694,0.25837862,0.24067283,-0.4689996,0.2973639,-0.88222665,0.16017035,0.28612062,-0.040397428,0.6684914,-0.35267782,0.076515324,-0.104482256,0.65683836,0.49517578,-0.5450642,-0.18085507,0.17243674,-0.42546827,0.37623784,-0.75698084,-0.59809506,0.09634513,0.10099312,-0.069525436,0.2322948,0.19379741,-0.018018518,0.33609518,0.7741499,0.14680752,-0.35714749,-0.5230703,0.061784096,0.023152247,-0.18092403,-0.40597922,-0.31323266,-0.21440431,0.1236772,-0.04227225,0.21137643,-0.3227824,-0.21438283,-0.09656218,0.21154192,0.054533415,-0.6193921,0.053088605,0.61129344,0.16925846,-0.05234402,-0.35361588,-0.34047604,-0.30008373,0.18479472,-0.10690833,0.15697335,0.5072627,0.5962986,0.12057069,0.15931493,0.20785382,-0.13210575,-1.0198891,-0.048312355,-0.5689529,0.4026896,-0.19220297,-0.17637789,-0.2573928,0.1942621,-0.122862615,-0.5587218,-0.22459422,0.27692392,0.22644956,-0.12203676,-0.30220133,0.2971865,-0.10339132,0.7481636,0.6239683,0.1241858,-0.27036184,-0.03618054,-0.23970619,-0.2588097,0.39156374,0.3839864
0.28599146,-0.113278694,-0.41788277,0.09405742,-0.17168178,-0.33425143,-0.348489,-0.015628243,-0.032506563,0.39385593,-0.5868542,0.11859843,0.14302973,-0.15473443,-0.24474213,-0.14466462,-0.25012872,0.26002696,-0.1780539,-0.1982045,0.07938248,0.23851396,-0.007954711,0.20224977,-0.2230572,-0.09762986,0.39920866,-0.13625546,0.09030019,0.12438568,-0.06451014,0.32506406,-0.1868406,0.38652772,0.53836167,-0.29327708,-0.13978876,-0.0975018,-0.06801931,0.26352113,0.0505973,-0.64768964,0.10520004,-0.27143595,-0.27600577,0.25694287,0.09292287,0.6421733,-0.2910194,0.029399825,-0.39653328,0.43136832,0.2244797,-0.23107234,-0.024071338,-0.19380909,-0.3018621,0.56243277,-0.3036095,-0.29236826,-0.29196584,0.082503475,-0.027534664,0.2350806,0.07329526,-0.075564094,-0.1174267,-0.03414069,0.26087427,-0.17742528,0.2178654,0.234416,-0.40689975,-0.42747816,0.005533259,-0.011227472,0.10059564,0.27459913,0.18139279,-0.24973367,0.17605028,0.17285757,-0.26843598,-0.2635941,-0.022512332,-0.38206494,0.36062226,0.36271578,-0.17188743,-0.0030207033,-0.037307713,0.46140143,-0.40290844,-0.13382296,-0.13690381,0.12928955,0.40346038,0.39409387,-0.21889652,-0.031161467,-0.100218885,-0.13231842,-0.43755785,-0.04730955,0.20981102,0.22086325,0.02244226,0.101592705,-0.18857577,-0.016843352,0.122221164,-0.45578462,-0.406858,0.1508752,0.43207884,-0.12285777,0.04610285,0.022218363,0.18945065,0.39780843,0.20396131,0.27565265,-0.17414662,0.5086714,0.013021425,0.13397042,-0.1160652,0.08988501
0.3719971,-0.08355338,0.089948885,0.27507767,0.12653904,0.37882882,0.059211038,0.16159146,-0.1854191,0.45767012,0.08137684,0.23932514,0.52794516,0.24599582,-0.5426964,-0.22367308,-0.0503617,0.5660333,0.308563,-0.17370659,-0.47906345,-0.06583134,-0.34021553,0.18812552,-0.0818474,-0.04723008,-0.046903595,-0.06814991,-0.14213303,0.25521877,0.07272527,0.000671028,-0.4968564,0.31030422,-0.06679894,-0.2205391,-0.41164845,-0.054123998,0.31488913,0.11407983,-0.23040436,-0.42050278,0.4719593,-0.5243747,-0.08917395,0.34659284,0.18371072,0.39579353,0.15693492,-0.38415807,-0.1383007,0.46978617,0.32908678,-0.11572342,-0.28773463,-0.51653385,0.14318365,0.62624836,-0.054534268,-0.0777188,0.1613979,0.27173007,0.25074822,0.43322647,-0.023440164,0.26304945,-0.04660297,0.58955556,0.09267498,0.15861155,-0.24205968,-0.043505233,-0.23642115,-0.52527565,-0.16860017,-0.05471208,-0.0153185995,0.2557571,0.087998845,-0.061998215,-0.2242627,-0.089059226,-0.22094053,-0.08091701,-0.14691427,0.033046827,-0.0075793574,0.3931605,-0.19277108,-0.4357122,-0.39836976,0.2547801,-0.5431491,0.04691619,-0.23311527,0.42499468,0.1968955,0.46074173,0.034450088,-0.1750412,-0.5853964,0.37224892,-0.56942874,-0.2737126,0.02688926,0.29641768,-0.2715895,-0.11363073,0.2688202,0.32764626,-0.22970288,-0.3880315,0.027012793,0.3647132,0.17484252,-0.27971116,-0.29742575,-0.02130398,0.33057967,0.26050425,0.601307,-0.32525566,-0.16675891,0.40206015,-0.5356037,0.009775323,-0.5345976,0.47045842
0.010120725,0.05040227,-0.23966987,0.25425372,-0.18016015,-0.3307254,-0.319447,-0.011714749,-0.47343516,0.32473388,-0.45752305,0.19961204,0.19272137,0.41888955,-0.13367142,-0.36442763,-0.29653028,0.01338323,-0.25171506,-0.18414727,-0.44810945,-0.2081261,-0.29418904,0.6086851,-0.10340877,0.0553928,-0.08518962,-0.03169575,0.35949352,0.2831275,0.08781119,0.33362842,-0.3309759,0.46199894,0.12428177,-0.0876422,-0.30066916,0.060019746,0.30242002,-0.2657907,-0.29009855,-0.20520872,0.16789895,-0.28086764,-0.113024175,0.41132057,0.4250341,0.7353058,-0.11698454,0.23356071,-0.057362966,0.45765445,0.13344748,-0.33082417,-0.016093414,-0.065323345,-0.5636202,0.5863492,-0.50577277,-0.37748602,-0.35796902,0.35844004,0.3200549,-0.061886203,0.098084465,0.12854543,0.08467426,-0.21465102,0.12012896,0.11352294,-0.21215536,-0.25346133,0.12243581,-0.45169184,0.010386319,0.09139396,0.24190958,-0.16080084,0.06775428,0.14819893,0.11525762,0.26572788,0.09944528,0.26518062,0.08254015,-0.26978013,0.4643843,0.06185661,-0.06300746,-0.14575718,-0.13385487,0.46903226,-0.33599505,-0.4497302,-0.09996114,-0.152766,0.0982994,0.3062542,-0.07551615,-0.25730103,0.029851606,-0.25907347,-0.38324884,-0.37866995,-0.349493,0.29514363,0.033864032,-0.17255408,-0.0069428193,-0.16519144,-0.070219435,-0.33757022,-0.4900111,0.55722076,0.11585782,-0.16603799,-0.29585385,-0.1799918,0.089137256,0.63629764,0.5025186,0.088224575,-0.27327937,0.18925689,-0.50239676,-0.13457365,-0.35959408,0.48696196
0.7711785,-0.678638,-0.30121562,0.17578013,0.043880593,-0.20235062,0.032804985,-0.009801464,-0.06861633,0.11163595,-0.6161192,0.062415794,0.25132802,-0.38602397,-0.5835377,-0.17307061,0.07637839,0.56312394,0.09505509,0.07187697,0.011768582,0.24353224,-0.1052529,0.6007957,0.19352317,0.0027247958,0.089838244,-0.35005265,0.19637106,0.10225489,-0.1553968,0.3754775,-0.053998116,0.66942716,0.5342265,0.1230454,-0.32958907,-0.2438076,-0.4132358,0.36115193,0.14144364,-0.39748022,0.056609225,-0.25000492,-0.1390713,0.35780564,0.48300523,0.30430388,-0.43201137,-0.037665445,-0.40654287,0.5630995,0.1039284,0.024233295,-0.097982876,-0.32140148,-0.18303001,0.050736286,-0.29421386,0.07157937,-0.41993228,0.051723715,-0.118865594,-0.16783604,0.19493456,0.18486556,-0.046420164,0.6459821,0.48070812,0.074544705,-0.22066066,0.16621988,-0.9190628,-0.30583718,-0.053358834,-0.102170534,-0.40713772,-0.036129866,-0.018973934,-0.33879527,-0.13061236,0.22868109,-0.7185109,0.050034285,-0.100536995,-0.29332915,0.18688168,0.20482302,0.2516766,-0.20718029,0.14213258,0.16291088,-0.73231673,-0.54450786,-0.033502292,0.089627326,0.4056356,0.5731334,-0.27484187,-0.062461253,0.04965525,0.30566916,-0.2932805,-0.4093926,0.32158303,0.4568989,0.16878276,-0.21708047,0.5040768,0.0075798566,0.056955256,0.0044355853,0.16103148,0.09410795,0.5493608,0.24789348,0.22878088,0.17483985,0.02422286,0.11755196,0.23027495,-0.26835415,0.049545523,0.5371028,-0.27776048,0.41886464,-0.54766273,0.2046386
0.446185,-0.42030185,-0.12850963,0.44080672,-0.17949326,-0.23506095,-0.18390326,0.1850214,0.015530742,0.19602033,-0.52403015,0.0383952,0.26492473,0.070255935,-0.27574575,-0.30406806,0.08155767,0.47578195,0.06587346,-0.0014102234,-0.17879403,0.059196647,0.10940895,0.30257285,-0.06439336,-0.2802182,0.3022009,0.059818547,0.21191704,-0.37364188,0.22770569,0.22152343,-0.23565722,0.11174516,0.27665955,0.009662707,0.065996476,0.03731365,0.25254333,-0.20618755,-0.07589118,-0.36628887,0.22471912,-0.17609645,-0.27705744,0.2938962,-0.08050261,0.31591445,0.05213195,0.08071079,-0.17259823,0.14260662,0.19675381,0.23791146,-0.22337744,-0.39166567,-0.05282285,0.2909903,-0.3666684,-0.2057024,-0.43118888,0.04537868,0.29064488,0.08587896,-0.0045139072,-0.044582427,0.0020512985,0.20942217,0.17672078,-0.39842543,-0.053141292,0.20367499,-0.39113855,-0.22177893,-0.30654898,-0.17261209,-0.0833442,0.233451,0.12565555,-0.12863505,-0.18165879,0.13942333,-0.070207536,0.017532188,-0.13341457,-0.50534135,0.45993295,0.14793174,-0.19738919,-0.44916552,-0.0703239,-0.04630307,-0.48330197,-0.10152099,0.010139825,0.13513808,0.4044389,0.00069187407,-0.12689182,-0.19238327,-0.276919,0.31369287,-0.2772957,0.07777085,-0.04532567,-0.009989494,-0.30308953,-0.21845444,0.21437795,0.24609986,-0.10112661,-0.46422762,0.2031851,-0.048737437,0.3563592,0.11926835,0.11480246,-0.050852485,0.1646948,0.19839674,0.7272322,0.2091381,-0.3834579,0.13760813,0.18414885,0.17035006,-0.16867861,0.0066779614
